2812,1.73184,0.0147493,NaN,0.044,NaN,NaN,NaN,1.73155,78266,-0.00884956,-6,0.022,0.079662,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2815,1.73184,0.0117994,NaN,0.038,NaN,NaN,NaN,1.73159,78268,-0.00884956,-6,0.008,0.028968,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2818,1.73184,0.0103245,NaN,0.035,NaN,NaN,NaN,1.73164,78270,-0.00884956,-6,0.011,0.039831,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2821,1.73184,0.00884956,NaN,-0.025,NaN,NaN,NaN,1.73166,78271,0.0132743,9,-0,-0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2824,1.73184,0.00737463,NaN,-0.03,NaN,NaN,NaN,1.73168,78272,0.0132743,9,-0.006,-0.021726,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2827,1.73184,0.00737463,NaN,-0.03,NaN,NaN,NaN,1.73168,78272,0.0132743,9,-0.005,-0.018105,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2830,1.73184,0.00884956,NaN,-0.026,NaN,NaN,NaN,1.73166,78271,0.0132743,9,-0.007,-0.025347,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2833,1.73184,0.00884956,NaN,0.008,NaN,NaN,NaN,1.73166,78271,-0,0,-0,-0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2838,1.73184,0.00737463,NaN,0.005,NaN,NaN,NaN,1.73168,78272,-0,0,-0,-0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2841,1.73184,0.0058997,NaN,-0.002,NaN,NaN,NaN,1.7317,78273,0.00147493,1,-0.001,-0.003621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2844,1.73184,0.00442478,NaN,-0.006,NaN,NaN,NaN,1.73175,78275,0.00147493,1,-0.004,-0.014484,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2847,1.73184,0.00147493,NaN,-0.013,NaN,NaN,NaN,1.73179,78277,0.00147493,1,-0,-0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2850,1.73184,-0,NaN,-0.016,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.006,-0.021726,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2853,1.73184,-0,NaN,-0.053,NaN,NaN,NaN,1.73188,78281,0.0147493,10,-0.023,-0.083283,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2856,1.73184,-0.00294985,NaN,-0.061,NaN,NaN,NaN,1.73192,78283,0.0147493,10,-0.031,-0.112251,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2859,1.73184,-0.00442478,NaN,-0.066,NaN,NaN,NaN,1.73195,78284,0.0147493,10,-0.031,-0.112251,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2862,1.73184,-0.00442478,NaN,-0.056,NaN,NaN,NaN,1.73195,78284,0.0103245,7,-0.029,-0.105009,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2865,1.73184,-0.00442478,NaN,-0.057,NaN,NaN,NaN,1.73195,78284,0.0103245,7,-0.03,-0.10863,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2868,1.73184,-0.00442478,NaN,-0.058,NaN,NaN,NaN,1.73192,78283,0.0103245,7,-0.031,-0.112251,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2871,1.73184,-0.00294985,NaN,-0.023,NaN,NaN,NaN,1.7319,78282,-0.00147493,-1,-0.03,-0.10863,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2874,1.73184,-0.00147493,NaN,-0.02,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2877,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2879,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2882,1.73184,-0,NaN,-0.004,NaN,NaN,NaN,1.73186,78280,-0.0058997,-4,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2885,1.73184,-0.00147493,NaN,-0.008,NaN,NaN,NaN,1.73188,78281,-0.0058997,-4,-0.005,-0.018105,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2888,1.73184,-0.00147493,NaN,-0.008,NaN,NaN,NaN,1.73188,78281,-0.0058997,-4,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2891,1.73184,-0.00294985,NaN,-0.038,NaN,NaN,NaN,1.7319,78282,0.00442478,3,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2894,1.73184,-0.00294985,NaN,-0.038,NaN,NaN,NaN,1.7319,78282,0.00442478,3,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2897,1.73184,-0.00294985,NaN,-0.039,NaN,NaN,NaN,1.7319,78282,0.00442478,3,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2900,1.73184,-0.00294985,NaN,-0.039,NaN,NaN,NaN,1.73188,78281,0.00442478,3,-0.022,-0.079662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2903,1.73184,-0.00147493,NaN,-0.02,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2906,1.73184,-0.00147493,NaN,-0.02,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2909,1.73184,-0.00147493,NaN,-0.02,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2912,1.73184,-0.00147493,NaN,-0.023,NaN,NaN,NaN,1.73188,78281,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2915,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2918,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2921,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2924,1.73184,-0.00147493,NaN,-0.02,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2927,1.73184,-0.00294985,NaN,-0.023,NaN,NaN,NaN,1.7319,78282,-0.00147493,-1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2930,1.73184,-0.00294985,NaN,-0.023,NaN,NaN,NaN,1.73192,78283,-0.00147493,-1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2932,1.73184,-0.00442478,NaN,-0.048,NaN,NaN,NaN,1.73192,78283,0.0058997,4,-0.026,-0.094146,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2936,1.73184,-0.00442478,NaN,-0.048,NaN,NaN,NaN,1.73192,78283,0.0058997,4,-0.027,-0.097767,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2939,1.73184,-0.00294985,NaN,-0.045,NaN,NaN,NaN,1.7319,78282,0.0058997,4,-0.024,-0.086904,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2941,1.73184,-0.00147493,NaN,-0.022,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.023,-0.083283,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2944,1.73184,-0.00147493,NaN,-0.022,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.02,-0.07242,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2947,1.73184,-0.00147493,NaN,-0.022,NaN,NaN,NaN,1.73188,78281,-0.00147493,-1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2950,1.73184,-0.00147493,NaN,-0.022,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2953,1.73184,-0,NaN,-0.011,NaN,NaN,NaN,1.73186,78280,-0.00442478,-3,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2956,1.73184,-0,NaN,-0.011,NaN,NaN,NaN,1.73184,78279,-0.00442478,-3,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2959,1.73184,-0,NaN,-0.011,NaN,NaN,NaN,1.73186,78280,-0.00442478,-3,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2962,1.73184,-0,NaN,-0.022,NaN,NaN,NaN,1.73188,78281,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2965,1.73184,-0.00147493,NaN,-0.025,NaN,NaN,NaN,1.73188,78281,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2968,1.73184,-0.00147493,NaN,-0.025,NaN,NaN,NaN,1.73188,78281,-0,0,-0.019,-0.068799,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2971,1.73184,-0.00147493,NaN,-0.029,NaN,NaN,NaN,1.73188,78281,0.00147493,1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2974,1.73184,-0,NaN,-0.025,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.018,-0.065178,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2977,1.73184,-0,NaN,-0.025,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2980,1.73184,-0,NaN,-0.025,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2982,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2985,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73186,78280,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2989,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2992,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2995,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
2998,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3001,1.73184,-0,NaN,-0.019,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3004,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3007,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3009,1.73184,0.00147493,NaN,-0.014,NaN,NaN,NaN,1.73179,78277,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3012,1.73184,0.00147493,NaN,-0.014,NaN,NaN,NaN,1.73179,78277,-0.00147493,-1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3015,1.73184,0.00147493,NaN,-0.014,NaN,NaN,NaN,1.73179,78277,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3018,1.73184,0.00147493,NaN,-0.014,NaN,NaN,NaN,1.73179,78277,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3021,1.73184,0.00147493,NaN,-0.018,NaN,NaN,NaN,1.73179,78277,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3024,1.73184,0.00147493,NaN,-0.017,NaN,NaN,NaN,1.73179,78277,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3027,1.73184,0.00147493,NaN,-0.017,NaN,NaN,NaN,1.73179,78277,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3030,1.73184,0.00147493,NaN,-0.017,NaN,NaN,NaN,1.73179,78277,-0,0,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3033,1.73184,0.00294985,NaN,-0.013,NaN,NaN,NaN,1.73177,78276,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3037,1.73184,0.00294985,NaN,-0.013,NaN,NaN,NaN,1.73177,78276,-0,0,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3040,1.73184,0.00147493,NaN,-0.017,NaN,NaN,NaN,1.73179,78277,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3043,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3046,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3049,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3052,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3055,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3058,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3060,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3064,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3067,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3069,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3072,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3075,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3078,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3081,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3084,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3087,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3090,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3093,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3096,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3099,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3102,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3104,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3107,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3110,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3113,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3116,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3119,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3122,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3125,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3128,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73186,78280,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3131,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3134,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3137,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3140,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3143,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3146,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3149,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3152,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3154,1.73184,-0,NaN,-0.018,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3157,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73184,78279,-0.00147493,-1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3160,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3163,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73188,78281,0.00147493,1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3166,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3169,1.73184,-0,NaN,-0.024,NaN,NaN,NaN,1.73186,78280,0.00147493,1,-0.017,-0.061557,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3172,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3175,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3178,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3181,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3184,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73186,78280,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3187,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3190,1.73184,-0,NaN,-0.021,NaN,NaN,NaN,1.73184,78279,-0,0,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3193,1.73184,-0,NaN,-0.009,NaN,NaN,NaN,1.73181,78278,-0.00442478,-3,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3195,1.73184,-0,NaN,-0.009,NaN,NaN,NaN,1.73184,78279,-0.00442478,-3,-0.008,-0.028968,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3198,1.73184,-0,NaN,-0.009,NaN,NaN,NaN,1.73184,78279,-0.00442478,-3,-0.009,-0.032589,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3201,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3204,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3207,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3210,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73184,78279,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3213,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3216,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3219,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3222,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3225,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3228,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3230,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.012,-0.043452,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3233,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3236,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3239,1.73184,-0,NaN,-0.017,NaN,NaN,NaN,1.73181,78278,-0.00147493,-1,-0.011,-0.039831,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3242,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.007,-0.025347,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3245,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3248,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3251,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3254,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73181,78278,-0,0,-0.01,-0.03621,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3257,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3260,1.73184,-0,NaN,-0.02,NaN,NaN,NaN,1.73184,78279,-0,0,-0.013,-0.047073,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3263,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.016,-0.057936,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3266,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.014,-0.050694,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
3269,1.73184,-0,NaN,-0.023,NaN,NaN,NaN,1.73181,78278,0.00147493,1,-0.015,-0.054315,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
