2613,2.96244,0.055045,NaN,1.103,NaN,NaN,NaN,2.96119,294084,-0.11546,-172,-3.034,-15.8557,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2615,2.96244,0.109419,NaN,1.922,NaN,NaN,NaN,2.96018,293983,-0.11546,-172,0.731,3.82021,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2618,2.96244,0.157751,NaN,2.66,NaN,NaN,NaN,2.9593,293896,-0.11546,-172,1.624,8.48702,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2621,2.96244,0.191315,NaN,3.189,NaN,NaN,NaN,2.9587,293836,-0.11546,-172,2.11,11.0269,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2625,2.96244,0.203398,NaN,5.768,NaN,NaN,NaN,2.9585,293817,-0.278581,-415,3.37,17.6116,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2628,2.96244,0.191315,NaN,5.692,NaN,NaN,NaN,2.95891,293857,-0.278581,-415,4.336,22.6599,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2630,2.96244,0.155066,NaN,5.227,NaN,NaN,NaN,2.95964,293930,-0.278581,-415,4.197,21.9335,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2633,2.96244,0.0939793,NaN,-1.936,NaN,NaN,NaN,2.96082,294047,0.153723,229,1.001,5.23123,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2636,2.96244,0.0389343,NaN,-2.749,NaN,NaN,NaN,2.96185,294149,0.153723,229,-1.623,-8.4818,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2639,2.96244,-0.0033564,NaN,-3.385,NaN,NaN,NaN,2.96261,294225,0.153723,229,-2.419,-12.6417,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2642,2.96244,-0.0281938,NaN,-5.592,NaN,NaN,NaN,2.96303,294266,0.278581,415,-2.957,-15.4533,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2645,2.96244,-0.0308789,NaN,-5.673,NaN,NaN,NaN,2.963,294263,0.278581,415,-4.011,-20.9615,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2648,2.96244,-0.0154395,NaN,-5.476,NaN,NaN,NaN,2.96257,294221,0.278581,415,-3.954,-20.6636,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2651,2.96244,0.0268512,NaN,-4.898,NaN,NaN,NaN,2.96164,294128,0.278581,415,-3.423,-17.8886,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2654,2.96244,0.0879377,NaN,2.575,NaN,NaN,NaN,2.96043,294008,-0.17319,-258,0.388,2.02769,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2657,2.96244,0.143654,NaN,3.426,NaN,NaN,NaN,2.95941,293907,-0.17319,-258,2.169,11.3352,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2660,2.96244,0.183931,NaN,4.06,NaN,NaN,NaN,2.95879,293845,-0.17319,-258,2.817,14.7216,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2663,2.96244,0.200713,NaN,5.676,NaN,NaN,NaN,2.95857,293824,-0.263813,-393,3.624,18.939,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2665,2.96244,0.193329,NaN,5.632,NaN,NaN,NaN,2.95885,293851,-0.263813,-393,4.174,21.8133,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2668,2.96244,0.159765,NaN,5.204,NaN,NaN,NaN,2.95962,293928,-0.263813,-393,4.06,21.2176,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2671,2.96244,0.102706,NaN,4.426,NaN,NaN,NaN,2.9608,294045,0.216152,322,3.533,18.4635,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2674,2.96244,0.042962,NaN,-3.446,NaN,NaN,NaN,2.96182,294146,0.216152,322,-1.382,-7.22233,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2680,2.96244,0.00604152,NaN,-4.001,NaN,NaN,NaN,2.96246,294210,0.216152,322,-2.609,-13.6346,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2684,2.96244,-0.0402768,NaN,-5.195,NaN,NaN,NaN,2.9632,294283,0.24636,367,-3.658,-19.1167,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2687,2.96244,-0.021481,NaN,-4.96,NaN,NaN,NaN,2.96277,294241,0.24636,367,-3.581,-18.7143,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2690,2.96244,0.0187959,NaN,-4.407,NaN,NaN,NaN,2.96189,294153,0.24636,367,-3.158,-16.5037,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2693,2.96244,0.0637716,NaN,-3.77,NaN,NaN,NaN,2.96089,294054,-0.231592,-345,-2.628,-13.7339,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2696,2.96244,0.143654,NaN,4.407,NaN,NaN,NaN,2.95943,293909,-0.231592,-345,2.727,14.2513,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2699,2.96244,0.172519,NaN,4.863,NaN,NaN,NaN,2.95898,293864,-0.231592,-345,3.323,17.366,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2702,2.96244,0.193329,NaN,5.242,NaN,NaN,NaN,2.95875,293841,-0.218166,-325,3.796,19.8379,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2704,2.96244,0.181246,NaN,4.926,NaN,NaN,NaN,2.95912,293878,-0.218166,-325,3.665,19.1533,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2707,2.96244,0.143654,NaN,4.431,NaN,NaN,NaN,2.95977,293943,-0.218166,-325,3.571,18.662,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2710,2.96244,0.0926367,NaN,3.734,NaN,NaN,NaN,2.96084,294049,-0.218166,-325,3.07,16.0438,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2713,2.96244,0.0268512,NaN,-4.3,NaN,NaN,NaN,2.96214,294178,0.267841,399,-1.017,-5.31484,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2716,2.96244,-0.0248374,NaN,-5.09,NaN,NaN,NaN,2.96304,294267,0.267841,399,-3.604,-18.8345,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2719,2.96244,-0.050346,NaN,-5.503,NaN,NaN,NaN,2.96344,294307,0.267841,399,-4.096,-21.4057,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2722,2.96244,-0.0483322,NaN,-4.49,NaN,NaN,NaN,2.96333,294296,0.197356,294,-4.009,-20.951,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2725,2.96244,-0.0234948,NaN,-4.159,NaN,NaN,NaN,2.96279,294243,0.197356,294,-3.087,-16.1327,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2728,2.96244,0.0033564,NaN,-3.787,NaN,NaN,NaN,2.96205,294169,0.197356,294,-2.7,-14.1102,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2731,2.96244,0.0644429,NaN,-2.919,NaN,NaN,NaN,2.96089,294054,0.197356,294,-2.007,-10.4886,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2734,2.96244,0.126201,NaN,5.021,NaN,NaN,NaN,2.95971,293937,-0.284623,-424,2.042,10.6715,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2737,2.96244,0.175204,NaN,5.768,NaN,NaN,NaN,2.9589,293856,-0.284623,-424,3.885,20.303,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2740,2.96244,0.194,NaN,5.768,NaN,NaN,NaN,2.95871,293837,-0.284623,-424,4.214,22.0224,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2743,2.96244,0.184602,NaN,4.376,NaN,NaN,NaN,2.95902,293868,-0.169163,-252,3.771,19.7072,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2745,2.96244,0.151038,NaN,3.934,NaN,NaN,NaN,2.95977,293943,-0.169163,-252,3.08,16.0961,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2748,2.96244,0.101363,NaN,3.25,NaN,NaN,NaN,2.96078,294043,-0.169163,-252,2.519,13.1643,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2751,2.96244,0.0409481,NaN,2.402,NaN,NaN,NaN,2.96201,294165,0.310803,463,1.925,10.0601,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2754,2.96244,-0.0234948,NaN,-5.559,NaN,NaN,NaN,2.96299,294262,0.310803,463,-2.744,-14.3401,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2757,2.96244,-0.0584014,NaN,-5.768,NaN,NaN,NaN,2.96364,294327,0.310803,463,-4.373,-22.8533,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2760,2.96244,-0.0684706,NaN,-5.768,NaN,NaN,NaN,2.96374,294337,0.310803,463,-4.312,-22.5345,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2763,2.96244,-0.0516886,NaN,-3.988,NaN,NaN,NaN,2.96334,294297,0.165135,246,-3.423,-17.8886,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2766,2.96244,-0.0147682,NaN,-3.477,NaN,NaN,NaN,2.96258,294222,0.165135,246,-2.539,-13.2688,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2769,2.96244,0.0174533,NaN,-3.023,NaN,NaN,NaN,2.96172,294136,0.165135,246,-2.12,-11.0791,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2772,2.96244,0.0812249,NaN,-2.109,NaN,NaN,NaN,2.96053,294018,-0.302747,-451,-1.389,-7.25891,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2775,2.96244,0.142311,NaN,5.643,NaN,NaN,NaN,2.95944,293910,-0.302747,-451,3.264,17.0577,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2778,2.96244,0.179232,NaN,5.768,NaN,NaN,NaN,2.95891,293857,-0.302747,-451,4.13,21.5834,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2781,2.96244,0.184602,NaN,5.768,NaN,NaN,NaN,2.95895,293861,-0.302747,-451,4.25,22.2105,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2784,2.96244,0.163121,NaN,3.931,NaN,NaN,NaN,2.95948,293914,-0.151709,-226,3.287,17.1779,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2787,2.96244,0.124858,NaN,3.414,NaN,NaN,NaN,2.96019,293984,-0.151709,-226,2.783,14.544,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2789,2.96244,0.0758547,NaN,2.734,NaN,NaN,NaN,2.96116,294081,-0.151709,-226,2.259,11.8055,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2792,2.96244,0.0114118,NaN,-4.947,NaN,NaN,NaN,2.96241,294205,0.312145,465,1.197,6.25552,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2795,2.96244,-0.0402768,NaN,-5.744,NaN,NaN,NaN,2.96333,294296,0.312145,465,-3.769,-19.6968,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2798,2.96244,-0.0644429,NaN,-5.768,NaN,NaN,NaN,2.9637,294333,0.312145,465,-4.39,-22.9421,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2801,2.96244,-0.059744,NaN,-5.768,NaN,NaN,NaN,2.96353,294316,0.312145,465,-4.241,-22.1635,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2804,2.96244,-0.0422907,NaN,-3.225,NaN,NaN,NaN,2.96304,294267,0.128886,192,-2.999,-15.6728,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2807,2.96244,-0.00134256,NaN,-2.649,NaN,NaN,NaN,2.96221,294185,0.128886,192,-1.912,-9.99211,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2810,2.96244,0.0516886,NaN,-1.891,NaN,NaN,NaN,2.96116,294081,0.128886,192,-1.252,-6.54295,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2813,2.96244,0.106062,NaN,5.095,NaN,NaN,NaN,2.96012,293977,-0.296035,-441,1.137,5.94196,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2816,2.96244,0.153052,NaN,5.768,NaN,NaN,NaN,2.95934,293900,-0.296035,-441,3.823,19.979,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2819,2.96244,0.171177,NaN,5.768,NaN,NaN,NaN,2.95915,293881,-0.296035,-441,4.273,22.3307,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2822,2.96244,0.159765,NaN,5.768,NaN,NaN,NaN,2.95951,293917,-0.101363,-151,4.35,22.7331,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2827,2.96244,0.124187,NaN,2.745,NaN,NaN,NaN,2.96027,293992,-0.101363,-151,2.301,12.025,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2830,2.96244,0.0476609,NaN,1.672,NaN,NaN,NaN,2.96181,294145,-0.101363,-151,1.299,6.78857,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2833,2.96244,-0.0100692,NaN,-5.068,NaN,NaN,NaN,2.9629,294254,0.30409,453,-1.359,-7.10213,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2836,2.96244,-0.0543737,NaN,-5.759,NaN,NaN,NaN,2.96362,294325,0.30409,453,-4.065,-21.2437,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2839,2.96244,-0.0691419,NaN,-5.768,NaN,NaN,NaN,2.96375,294338,0.30409,453,-4.272,-22.3255,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2842,2.96244,-0.050346,NaN,-2.713,NaN,NaN,NaN,2.96332,294295,0.0912941,136,-3.905,-20.4075,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2845,2.96244,-0.0140969,NaN,-2.202,NaN,NaN,NaN,2.96256,294220,0.0912941,136,-1.74,-9.09324,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2848,2.96244,0.0328927,NaN,-1.528,NaN,NaN,NaN,2.96166,294130,0.0912941,136,-1.109,-5.79563,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2851,2.96244,0.0839101,NaN,-0.789,NaN,NaN,NaN,2.96069,294034,0.0912941,136,-0.547,-2.85862,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2854,2.96244,0.11546,NaN,5.252,NaN,NaN,NaN,2.96009,293974,-0.289993,-432,1.855,9.69423,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2857,2.96244,0.148353,NaN,5.768,NaN,NaN,NaN,2.95953,293919,-0.289993,-432,3.909,20.4284,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2860,2.96244,0.145668,NaN,5.768,NaN,NaN,NaN,2.9597,293936,-0.289993,-432,4.313,22.5397,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2863,2.96244,0.123516,NaN,2.137,NaN,NaN,NaN,2.96027,293992,-0.0563876,-84,2.952,15.4272,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2866,2.96244,0.0832388,NaN,1.572,NaN,NaN,NaN,2.96105,294070,-0.0563876,-84,1.341,7.00807,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2869,2.96244,0.0375917,NaN,0.923,NaN,NaN,NaN,2.96197,294161,-0.0563876,-84,0.711,3.71569,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2872,2.96244,-0.012083,NaN,0.208,NaN,NaN,NaN,2.96292,294256,0.290664,433,0.13,0.67938,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2875,2.96244,-0.0543737,NaN,-5.5,NaN,NaN,NaN,2.96363,294326,0.290664,433,-3.651,-19.0801,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2877,2.96244,-0.0711557,NaN,-5.768,NaN,NaN,NaN,2.96381,294344,0.290664,433,-4.229,-22.1008,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2880,2.96244,-0.0610865,NaN,-5.696,NaN,NaN,NaN,2.96357,294320,0.290664,433,-4.163,-21.7558,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2883,2.96244,-0.0281938,NaN,-1.567,NaN,NaN,NaN,2.96285,294249,0.038263,57,-2.178,-11.3822,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2886,2.96244,0.0154395,NaN,-0.938,NaN,NaN,NaN,2.962,294164,0.038263,57,-0.775,-4.05015,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2889,2.96244,0.0631004,NaN,-0.244,NaN,NaN,NaN,2.96108,294073,0.038263,57,-0.19,-0.99294,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2892,2.96244,0.105391,NaN,5.09,NaN,NaN,NaN,2.96027,293992,-0.284623,-424,0.653,3.41258,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2895,2.96244,0.138955,NaN,5.636,NaN,NaN,NaN,2.95972,293938,-0.284623,-424,3.623,18.9338,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2898,2.96244,0.143654,NaN,5.762,NaN,NaN,NaN,2.95972,293938,-0.284623,-424,4.22,22.0537,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2901,2.96244,0.119488,NaN,5.467,NaN,NaN,NaN,2.96026,293991,-0.284623,-424,4.299,22.4666,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2904,2.96244,0.0919654,NaN,1.033,NaN,NaN,NaN,2.96092,294057,-0.0067128,-10,2.158,11.2777,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2907,2.96244,0.0449758,NaN,0.358,NaN,NaN,NaN,2.96182,294146,-0.0067128,-10,0.395,2.06427,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2910,2.96244,-0.00067128,NaN,-0.303,NaN,NaN,NaN,2.96268,294232,-0.0067128,-10,-0.124,-0.648024,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2913,2.96244,-0.042962,NaN,-5.171,NaN,NaN,NaN,2.96347,294310,0.284623,424,-2.198,-11.4867,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2916,2.96244,-0.0691419,NaN,-5.599,NaN,NaN,NaN,2.96383,294346,0.284623,424,-4.028,-21.0503,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2919,2.96244,-0.0644429,NaN,-5.596,NaN,NaN,NaN,2.96362,294325,0.284623,424,-4.111,-21.4841,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2922,2.96244,-0.0308789,NaN,-0.812,NaN,NaN,NaN,2.9629,294254,-0.0127543,-19,-3.482,-18.1969,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2925,2.96244,0.0154395,NaN,-0.137,NaN,NaN,NaN,2.96198,294162,-0.0127543,-19,-0.46,-2.40396,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2928,2.96244,0.0516886,NaN,0.395,NaN,NaN,NaN,2.96123,294088,-0.0127543,-19,0.059,0.308334,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2931,2.96244,0.0919654,NaN,0.993,NaN,NaN,NaN,2.96045,294010,-0.0127543,-19,0.568,2.96837,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2934,2.96244,0.130228,NaN,5.538,NaN,NaN,NaN,2.95981,293947,-0.283952,-423,3.163,16.5298,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2937,2.96244,0.144997,NaN,5.768,NaN,NaN,NaN,2.95967,293933,-0.283952,-423,4.128,21.5729,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2940,2.96244,0.131571,NaN,5.672,NaN,NaN,NaN,2.96009,293974,-0.283952,-423,4.269,22.3098,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2943,2.96244,0.0926367,NaN,0.516,NaN,NaN,NaN,2.9609,294055,0.0342353,51,2.289,11.9623,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2946,2.96244,0.0436332,NaN,-0.193,NaN,NaN,NaN,2.96188,294152,0.0342353,51,0.168,0.877968,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2949,2.96244,-0.00537024,NaN,-0.909,NaN,NaN,NaN,2.96263,294227,0.0342353,51,-0.368,-1.92317,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2952,2.96244,-0.0449758,NaN,-1.494,NaN,NaN,NaN,2.96343,294306,0.0342353,51,-0.978,-5.11103,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2955,2.96244,-0.0751834,NaN,-5.768,NaN,NaN,NaN,2.96394,294357,0.294692,439,-3.706,-19.3676,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2957,2.96244,-0.0785398,NaN,-5.768,NaN,NaN,NaN,2.96392,294355,0.294692,439,-4.208,-21.991,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2960,2.96244,-0.0543737,NaN,-5.569,NaN,NaN,NaN,2.96336,294299,0.294692,439,-4.077,-21.3064,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2963,2.96244,-0.00469896,NaN,0.289,NaN,NaN,NaN,2.96241,294205,-0.0590727,-88,-1.555,-8.12643,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2966,2.96244,0.0483322,NaN,1.072,NaN,NaN,NaN,2.96137,294102,-0.0590727,-88,0.33,1.72458,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2969,2.96244,0.0906229,NaN,1.706,NaN,NaN,NaN,2.96056,294021,-0.0590727,-88,0.998,5.21555,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2972,2.96244,0.118145,NaN,2.122,NaN,NaN,NaN,2.95999,293965,-0.292007,-435,1.406,7.34776,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2975,2.96244,0.143654,NaN,5.768,NaN,NaN,NaN,2.95963,293929,-0.292007,-435,3.877,20.2612,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2978,2.96244,0.140969,NaN,5.768,NaN,NaN,NaN,2.95983,293949,-0.292007,-435,4.246,22.1896,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2981,2.96244,0.112104,NaN,5.597,NaN,NaN,NaN,2.96053,294018,-0.292007,-435,4.275,22.3412,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2984,2.96244,0.0617578,NaN,-0.517,NaN,NaN,NaN,2.96156,294120,0.0792111,118,0.893,4.66682,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2987,2.96244,0.00469896,NaN,-1.355,NaN,NaN,NaN,2.96259,294223,0.0792111,118,-0.812,-4.24351,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2989,2.96244,-0.0402768,NaN,-2.024,NaN,NaN,NaN,2.96341,294304,0.0792111,118,-1.473,-7.6979,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2992,2.96244,-0.0745121,NaN,-5.768,NaN,NaN,NaN,2.96401,294364,0.300734,448,-3.023,-15.7982,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2995,2.96244,-0.088609,NaN,-5.768,NaN,NaN,NaN,2.96414,294377,0.300734,448,-4.08,-21.3221,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2998,2.96244,-0.0771973,NaN,-5.768,NaN,NaN,NaN,2.96384,294347,0.300734,448,-4.126,-21.5625,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3005,2.96244,0.0194671,NaN,1.184,NaN,NaN,NaN,2.96188,294152,-0.093308,-139,0.268,1.40057,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3008,2.96244,0.0738409,NaN,1.995,NaN,NaN,NaN,2.96087,294052,-0.093308,-139,1.154,6.0308,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3011,2.96244,0.125529,NaN,2.784,NaN,NaN,NaN,2.95992,293958,-0.093308,-139,1.84,9.61584,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3014,2.96244,0.148353,NaN,5.768,NaN,NaN,NaN,2.95956,293922,-0.302747,-451,3.806,19.8902,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3017,2.96244,0.14701,NaN,5.768,NaN,NaN,NaN,2.95969,293935,-0.302747,-451,4.197,21.9335,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3020,2.96244,0.122173,NaN,5.768,NaN,NaN,NaN,2.96032,293997,-0.302747,-451,4.356,22.7645,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3023,2.96244,0.0738409,NaN,-0.661,NaN,NaN,NaN,2.96133,294098,0.105391,157,1.973,10.3109,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3026,2.96244,0.033564,NaN,-1.253,NaN,NaN,NaN,2.96211,294175,0.105391,157,-0.234,-1.22288,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3029,2.96244,-0.0362491,NaN,-2.29,NaN,NaN,NaN,2.96335,294298,0.105391,157,-1.672,-8.73787,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3032,2.96244,-0.0731696,NaN,-2.85,NaN,NaN,NaN,2.964,294363,0.306775,457,-2.125,-11.1053,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3035,2.96244,-0.0919654,NaN,-5.768,NaN,NaN,NaN,2.96423,294386,0.306775,457,-4.135,-21.6095,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3038,2.96244,-0.0785398,NaN,-5.768,NaN,NaN,NaN,2.96385,294348,0.306775,457,-4.152,-21.6984,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3041,2.96244,-0.050346,NaN,-5.606,NaN,NaN,NaN,2.96318,294281,0.306775,457,-3.984,-20.8204,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3044,2.96244,0.00604152,NaN,1.35,NaN,NaN,NaN,2.96198,294162,-0.11546,-172,-0.393,-2.05382,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3047,2.96244,0.0664568,NaN,2.252,NaN,NaN,NaN,2.9609,294055,-0.11546,-172,1.324,6.91922,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3050,2.96244,0.0959931,NaN,2.7,NaN,NaN,NaN,2.96038,294003,-0.11546,-172,1.792,9.36499,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3053,2.96244,0.140969,NaN,5.768,NaN,NaN,NaN,2.95962,293928,-0.304761,-454,3.165,16.5403,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3056,2.96244,0.150367,NaN,5.768,NaN,NaN,NaN,2.9596,293926,-0.304761,-454,4.187,21.8813,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3059,2.96244,0.1309,NaN,5.768,NaN,NaN,NaN,2.96,293966,-0.304761,-454,4.304,22.4927,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3062,2.96244,0.088609,NaN,5.577,NaN,NaN,NaN,2.96085,294050,-0.304761,-454,4.345,22.707,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3065,2.96244,0.0281938,NaN,-1.541,NaN,NaN,NaN,2.96205,294169,0.123516,184,0.114,0.595764,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3068,2.96244,-0.0248374,NaN,-2.331,NaN,NaN,NaN,2.96306,294269,0.123516,184,-1.512,-7.90171,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3071,2.96244,-0.0651142,NaN,-2.941,NaN,NaN,NaN,2.96379,294342,0.123516,184,-2.126,-11.1105,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3074,2.96244,-0.0892803,NaN,-5.768,NaN,NaN,NaN,2.96419,294382,0.302747,451,-3.602,-18.8241,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
